testnb,user,item_owner,list_rw_permission,list_item_rw_permission,item_rw_permission,result_rw,result_r,comment
406,@all,unset,otheruser,otheruser,@auth,FALSE,FALSE,
407,@all,unset,otheruser,otheruser,@all,TRUE,TRUE,
408,@all,unset,otheruser,@auth,unset,FALSE,FALSE,
409,@all,unset,otheruser,@auth,otheruser,FALSE,FALSE,
410,@all,unset,otheruser,@auth,@auth,FALSE,FALSE,
411,@all,unset,otheruser,@auth,@all,TRUE,TRUE,
412,@all,unset,otheruser,@all,unset,TRUE,TRUE,
413,@all,unset,otheruser,@all,otheruser,TRUE,FALSE,
414,@all,unset,otheruser,@all,@auth,TRUE,FALSE,
415,@all,unset,otheruser,@all,@all,TRUE,TRUE,
416,@all,unset,@auth,unset,unset,FALSE,FALSE,
417,@all,unset,@auth,unset,otheruser,FALSE,FALSE,
418,@all,unset,@auth,unset,@auth,FALSE,FALSE,
419,@all,unset,@auth,unset,@all,TRUE,TRUE,
420,@all,unset,@auth,otheruser,unset,FALSE,FALSE,
421,@all,unset,@auth,otheruser,otheruser,FALSE,FALSE,
422,@all,unset,@auth,otheruser,@auth,FALSE,FALSE,
423,@all,unset,@auth,otheruser,@all,TRUE,TRUE,
424,@all,unset,@auth,@auth,unset,FALSE,FALSE,
425,@all,unset,@auth,@auth,otheruser,FALSE,FALSE,
426,@all,unset,@auth,@auth,@auth,FALSE,FALSE,
427,@all,unset,@auth,@auth,@all,TRUE,TRUE,
428,@all,unset,@auth,@all,unset,TRUE,TRUE,
429,@all,unset,@auth,@all,otheruser,TRUE,FALSE,
430,@all,unset,@auth,@all,@auth,TRUE,FALSE,
431,@all,unset,@auth,@all,@all,TRUE,TRUE,
432,@all,unset,@all,unset,unset,TRUE,TRUE,
433,@all,unset,@all,unset,otheruser,TRUE,FALSE,
434,@all,unset,@all,unset,@auth,TRUE,FALSE,
435,@all,unset,@all,unset,@all,TRUE,TRUE,
436,@all,unset,@all,otheruser,unset,TRUE,FALSE,
437,@all,unset,@all,otheruser,otheruser,TRUE,FALSE,
438,@all,unset,@all,otheruser,@auth,TRUE,FALSE,
439,@all,unset,@all,otheruser,@all,TRUE,TRUE,
440,@all,unset,@all,@auth,unset,TRUE,FALSE,
441,@all,unset,@all,@auth,otheruser,TRUE,FALSE,
442,@all,unset,@all,@auth,@auth,TRUE,FALSE,
443,@all,unset,@all,@auth,@all,TRUE,TRUE,
444,@all,unset,@all,@all,unset,TRUE,TRUE,
445,@all,unset,@all,@all,otheruser,TRUE,FALSE,
446,@all,unset,@all,@all,@auth,TRUE,FALSE,
447,@all,unset,@all,@all,@all,TRUE,TRUE,
448,@all,itemowner,unset_(listowner),unset,unset,FALSE,TRUE,
449,@all,itemowner,unset_(listowner),unset,otheruser,FALSE,FALSE,
450,@all,itemowner,unset_(listowner),unset,@auth,FALSE,FALSE,
451,@all,itemowner,unset_(listowner),unset,@all,TRUE,TRUE,
452,@all,itemowner,unset_(listowner),otheruser,unset,FALSE,FALSE,
453,@all,itemowner,unset_(listowner),otheruser,otheruser,FALSE,FALSE,
454,@all,itemowner,unset_(listowner),otheruser,@auth,FALSE,FALSE,
455,@all,itemowner,unset_(listowner),otheruser,@all,TRUE,TRUE,
456,@all,itemowner,unset_(listowner),@auth,unset,FALSE,FALSE,
457,@all,itemowner,unset_(listowner),@auth,otheruser,FALSE,FALSE,
458,@all,itemowner,unset_(listowner),@auth,@auth,FALSE,FALSE,
459,@all,itemowner,unset_(listowner),@auth,@all,TRUE,TRUE,
460,@all,itemowner,unset_(listowner),@all,unset,TRUE,TRUE,
461,@all,itemowner,unset_(listowner),@all,otheruser,TRUE,FALSE,
462,@all,itemowner,unset_(listowner),@all,@auth,TRUE,FALSE,
463,@all,itemowner,unset_(listowner),@all,@all,TRUE,TRUE,
464,@all,itemowner,otheruser,unset,unset,FALSE,FALSE,
465,@all,itemowner,otheruser,unset,otheruser,FALSE,FALSE,
466,@all,itemowner,otheruser,unset,@auth,FALSE,FALSE,
467,@all,itemowner,otheruser,unset,@all,TRUE,TRUE,
468,@all,itemowner,otheruser,otheruser,unset,FALSE,FALSE,
469,@all,itemowner,otheruser,otheruser,otheruser,FALSE,FALSE,
470,@all,itemowner,otheruser,otheruser,@auth,FALSE,FALSE,
471,@all,itemowner,otheruser,otheruser,@all,TRUE,TRUE,
472,@all,itemowner,otheruser,@auth,unset,FALSE,FALSE,
473,@all,itemowner,otheruser,@auth,otheruser,FALSE,FALSE,
474,@all,itemowner,otheruser,@auth,@auth,FALSE,FALSE,
475,@all,itemowner,otheruser,@auth,@all,TRUE,TRUE,
476,@all,itemowner,otheruser,@all,unset,TRUE,TRUE,
477,@all,itemowner,otheruser,@all,otheruser,TRUE,FALSE,
478,@all,itemowner,otheruser,@all,@auth,TRUE,FALSE,
479,@all,itemowner,otheruser,@all,@all,TRUE,TRUE,
480,@all,itemowner,@auth,unset,unset,FALSE,FALSE,
481,@all,itemowner,@auth,unset,otheruser,FALSE,FALSE,
482,@all,itemowner,@auth,unset,@auth,FALSE,FALSE,
483,@all,itemowner,@auth,unset,@all,TRUE,TRUE,
484,@all,itemowner,@auth,otheruser,unset,FALSE,FALSE,
485,@all,itemowner,@auth,otheruser,otheruser,FALSE,FALSE,
486,@all,itemowner,@auth,otheruser,@auth,FALSE,FALSE,
487,@all,itemowner,@auth,otheruser,@all,TRUE,TRUE,
488,@all,itemowner,@auth,@auth,unset,FALSE,FALSE,
489,@all,itemowner,@auth,@auth,otheruser,FALSE,FALSE,
490,@all,itemowner,@auth,@auth,@auth,FALSE,FALSE,
491,@all,itemowner,@auth,@auth,@all,TRUE,TRUE,
492,@all,itemowner,@auth,@all,unset,TRUE,TRUE,
493,@all,itemowner,@auth,@all,otheruser,TRUE,FALSE,
494,@all,itemowner,@auth,@all,@auth,TRUE,FALSE,
495,@all,itemowner,@auth,@all,@all,TRUE,TRUE,
496,@all,itemowner,@all,unset,unset,TRUE,TRUE,
497,@all,itemowner,@all,unset,otheruser,TRUE,FALSE,
498,@all,itemowner,@all,unset,@auth,TRUE,FALSE,
499,@all,itemowner,@all,unset,@all,TRUE,TRUE,
500,@all,itemowner,@all,otheruser,unset,TRUE,FALSE,
501,@all,itemowner,@all,otheruser,otheruser,TRUE,FALSE,
502,@all,itemowner,@all,otheruser,@auth,TRUE,FALSE,
503,@all,itemowner,@all,otheruser,@all,TRUE,TRUE,
504,@all,itemowner,@all,@auth,unset,TRUE,FALSE,
505,@all,itemowner,@all,@auth,otheruser,TRUE,FALSE,
506,@all,itemowner,@all,@auth,@auth,TRUE,FALSE,
507,@all,itemowner,@all,@auth,@all,TRUE,TRUE,
508,@all,itemowner,@all,@all,unset,TRUE,TRUE,
509,@all,itemowner,@all,@all,otheruser,TRUE,FALSE,
510,@all,itemowner,@all,@all,@auth,TRUE,FALSE,
511,@all,itemowner,@all,@all,@all,TRUE,TRUE,
