testnb,item_owner,list_rw_permission,list_item_rw_permission,item_rw_permission,target,user,result_r,result_rw,result_d,result_c
312,unset,@all,unset,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
313,unset,@all,unset,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
314,unset,@all,unset,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
315,unset,@all,unset,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
316,unset,@all,unset,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
317,unset,@all,unset,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
318,unset,@all,unset,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
319,unset,@all,unset,@all,item,@all,TRUE,FALSE,FALSE,TRUE
320,unset,@all,@owner,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
321,unset,@all,@owner,unset,item,itemowner,FALSE,TRUE,TRUE,TRUE
322,unset,@all,@owner,unset,item,alteruser,FALSE,TRUE,TRUE,TRUE
323,unset,@all,@owner,unset,item,@all,FALSE,FALSE,FALSE,TRUE
324,unset,@all,@owner,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
325,unset,@all,@owner,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
326,unset,@all,@owner,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
327,unset,@all,@owner,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
328,unset,@all,@owner,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
329,unset,@all,@owner,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
330,unset,@all,@owner,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
331,unset,@all,@owner,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
332,unset,@all,@owner,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
333,unset,@all,@owner,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
334,unset,@all,@owner,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
335,unset,@all,@owner,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
336,unset,@all,@owner,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
337,unset,@all,@owner,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
338,unset,@all,@owner,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
339,unset,@all,@owner,@all,item,@all,TRUE,FALSE,FALSE,TRUE
340,unset,@all,alteruser,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
341,unset,@all,alteruser,unset,item,itemowner,FALSE,TRUE,TRUE,TRUE
342,unset,@all,alteruser,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
343,unset,@all,alteruser,unset,item,@all,FALSE,FALSE,FALSE,TRUE
344,unset,@all,alteruser,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
345,unset,@all,alteruser,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
346,unset,@all,alteruser,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
347,unset,@all,alteruser,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
348,unset,@all,alteruser,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
349,unset,@all,alteruser,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
350,unset,@all,alteruser,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
351,unset,@all,alteruser,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
352,unset,@all,alteruser,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
353,unset,@all,alteruser,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
354,unset,@all,alteruser,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
355,unset,@all,alteruser,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
356,unset,@all,alteruser,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
357,unset,@all,alteruser,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
358,unset,@all,alteruser,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
359,unset,@all,alteruser,@all,item,@all,TRUE,FALSE,FALSE,TRUE
360,unset,@all,@auth,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
361,unset,@all,@auth,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
362,unset,@all,@auth,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
363,unset,@all,@auth,unset,item,@all,FALSE,FALSE,FALSE,TRUE
364,unset,@all,@auth,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
365,unset,@all,@auth,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
366,unset,@all,@auth,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
367,unset,@all,@auth,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
368,unset,@all,@auth,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
369,unset,@all,@auth,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
370,unset,@all,@auth,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
371,unset,@all,@auth,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
372,unset,@all,@auth,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
373,unset,@all,@auth,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
374,unset,@all,@auth,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
375,unset,@all,@auth,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
376,unset,@all,@auth,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
377,unset,@all,@auth,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
378,unset,@all,@auth,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
379,unset,@all,@auth,@all,item,@all,TRUE,FALSE,FALSE,TRUE
380,unset,@all,@all,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
381,unset,@all,@all,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
382,unset,@all,@all,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
383,unset,@all,@all,unset,item,@all,TRUE,FALSE,FALSE,TRUE
384,unset,@all,@all,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
385,unset,@all,@all,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
386,unset,@all,@all,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
387,unset,@all,@all,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
388,unset,@all,@all,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
389,unset,@all,@all,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
390,unset,@all,@all,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
391,unset,@all,@all,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
392,unset,@all,@all,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
393,unset,@all,@all,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
394,unset,@all,@all,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
395,unset,@all,@all,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
396,unset,@all,@all,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
397,unset,@all,@all,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
398,unset,@all,@all,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
399,unset,@all,@all,@all,item,@all,TRUE,FALSE,FALSE,TRUE
400,itemowner,unset_(listowner),unset,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
401,itemowner,unset_(listowner),unset,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
402,itemowner,unset_(listowner),unset,unset,item,alteruser,TRUE,FALSE,FALSE,FALSE
403,itemowner,unset_(listowner),unset,unset,item,@all,TRUE,FALSE,FALSE,FALSE
404,itemowner,unset_(listowner),unset,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
405,itemowner,unset_(listowner),unset,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
406,itemowner,unset_(listowner),unset,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
407,itemowner,unset_(listowner),unset,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
408,itemowner,unset_(listowner),unset,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
409,itemowner,unset_(listowner),unset,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
410,itemowner,unset_(listowner),unset,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
411,itemowner,unset_(listowner),unset,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
412,itemowner,unset_(listowner),unset,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
413,itemowner,unset_(listowner),unset,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
414,itemowner,unset_(listowner),unset,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
415,itemowner,unset_(listowner),unset,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
416,itemowner,unset_(listowner),unset,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
417,itemowner,unset_(listowner),unset,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
418,itemowner,unset_(listowner),unset,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
419,itemowner,unset_(listowner),unset,@all,item,@all,TRUE,FALSE,FALSE,TRUE
420,itemowner,unset_(listowner),@owner,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
421,itemowner,unset_(listowner),@owner,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
422,itemowner,unset_(listowner),@owner,unset,item,alteruser,FALSE,FALSE,FALSE,FALSE
423,itemowner,unset_(listowner),@owner,unset,item,@all,FALSE,FALSE,FALSE,FALSE
424,itemowner,unset_(listowner),@owner,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
425,itemowner,unset_(listowner),@owner,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
426,itemowner,unset_(listowner),@owner,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
427,itemowner,unset_(listowner),@owner,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
428,itemowner,unset_(listowner),@owner,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
429,itemowner,unset_(listowner),@owner,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
430,itemowner,unset_(listowner),@owner,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
431,itemowner,unset_(listowner),@owner,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
432,itemowner,unset_(listowner),@owner,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
433,itemowner,unset_(listowner),@owner,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
434,itemowner,unset_(listowner),@owner,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
435,itemowner,unset_(listowner),@owner,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
436,itemowner,unset_(listowner),@owner,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
437,itemowner,unset_(listowner),@owner,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
438,itemowner,unset_(listowner),@owner,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
439,itemowner,unset_(listowner),@owner,@all,item,@all,TRUE,FALSE,FALSE,TRUE
440,itemowner,unset_(listowner),alteruser,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
441,itemowner,unset_(listowner),alteruser,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
442,itemowner,unset_(listowner),alteruser,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
443,itemowner,unset_(listowner),alteruser,unset,item,@all,FALSE,FALSE,FALSE,FALSE
444,itemowner,unset_(listowner),alteruser,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
445,itemowner,unset_(listowner),alteruser,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
446,itemowner,unset_(listowner),alteruser,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
447,itemowner,unset_(listowner),alteruser,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
448,itemowner,unset_(listowner),alteruser,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
449,itemowner,unset_(listowner),alteruser,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
450,itemowner,unset_(listowner),alteruser,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
451,itemowner,unset_(listowner),alteruser,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
452,itemowner,unset_(listowner),alteruser,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
453,itemowner,unset_(listowner),alteruser,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
454,itemowner,unset_(listowner),alteruser,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
455,itemowner,unset_(listowner),alteruser,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
456,itemowner,unset_(listowner),alteruser,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
457,itemowner,unset_(listowner),alteruser,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
458,itemowner,unset_(listowner),alteruser,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
459,itemowner,unset_(listowner),alteruser,@all,item,@all,TRUE,FALSE,FALSE,TRUE
460,itemowner,unset_(listowner),@auth,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
461,itemowner,unset_(listowner),@auth,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
462,itemowner,unset_(listowner),@auth,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
463,itemowner,unset_(listowner),@auth,unset,item,@all,FALSE,FALSE,FALSE,FALSE
464,itemowner,unset_(listowner),@auth,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
465,itemowner,unset_(listowner),@auth,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
466,itemowner,unset_(listowner),@auth,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
467,itemowner,unset_(listowner),@auth,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
468,itemowner,unset_(listowner),@auth,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
469,itemowner,unset_(listowner),@auth,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
470,itemowner,unset_(listowner),@auth,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
471,itemowner,unset_(listowner),@auth,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
472,itemowner,unset_(listowner),@auth,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
473,itemowner,unset_(listowner),@auth,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
474,itemowner,unset_(listowner),@auth,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
475,itemowner,unset_(listowner),@auth,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
476,itemowner,unset_(listowner),@auth,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
477,itemowner,unset_(listowner),@auth,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
478,itemowner,unset_(listowner),@auth,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
479,itemowner,unset_(listowner),@auth,@all,item,@all,TRUE,FALSE,FALSE,TRUE
480,itemowner,unset_(listowner),@all,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
481,itemowner,unset_(listowner),@all,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
482,itemowner,unset_(listowner),@all,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
483,itemowner,unset_(listowner),@all,unset,item,@all,TRUE,FALSE,FALSE,TRUE
484,itemowner,unset_(listowner),@all,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
485,itemowner,unset_(listowner),@all,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
486,itemowner,unset_(listowner),@all,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
487,itemowner,unset_(listowner),@all,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
488,itemowner,unset_(listowner),@all,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
489,itemowner,unset_(listowner),@all,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
490,itemowner,unset_(listowner),@all,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
491,itemowner,unset_(listowner),@all,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
492,itemowner,unset_(listowner),@all,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
493,itemowner,unset_(listowner),@all,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
494,itemowner,unset_(listowner),@all,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
495,itemowner,unset_(listowner),@all,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
496,itemowner,unset_(listowner),@all,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
497,itemowner,unset_(listowner),@all,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
498,itemowner,unset_(listowner),@all,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
499,itemowner,unset_(listowner),@all,@all,item,@all,TRUE,FALSE,FALSE,TRUE
500,itemowner,alteruser,unset,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
501,itemowner,alteruser,unset,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
502,itemowner,alteruser,unset,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
503,itemowner,alteruser,unset,unset,item,@all,FALSE,FALSE,FALSE,FALSE
504,itemowner,alteruser,unset,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
505,itemowner,alteruser,unset,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
506,itemowner,alteruser,unset,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
507,itemowner,alteruser,unset,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
508,itemowner,alteruser,unset,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
509,itemowner,alteruser,unset,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
510,itemowner,alteruser,unset,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
511,itemowner,alteruser,unset,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
512,itemowner,alteruser,unset,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
513,itemowner,alteruser,unset,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
514,itemowner,alteruser,unset,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
515,itemowner,alteruser,unset,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
516,itemowner,alteruser,unset,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
517,itemowner,alteruser,unset,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
518,itemowner,alteruser,unset,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
519,itemowner,alteruser,unset,@all,item,@all,TRUE,FALSE,FALSE,TRUE
520,itemowner,alteruser,@owner,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
521,itemowner,alteruser,@owner,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
522,itemowner,alteruser,@owner,unset,item,alteruser,FALSE,TRUE,FALSE,TRUE
523,itemowner,alteruser,@owner,unset,item,@all,FALSE,FALSE,FALSE,FALSE
524,itemowner,alteruser,@owner,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
525,itemowner,alteruser,@owner,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
526,itemowner,alteruser,@owner,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
527,itemowner,alteruser,@owner,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
528,itemowner,alteruser,@owner,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
529,itemowner,alteruser,@owner,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
530,itemowner,alteruser,@owner,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
531,itemowner,alteruser,@owner,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
532,itemowner,alteruser,@owner,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
533,itemowner,alteruser,@owner,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
534,itemowner,alteruser,@owner,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
535,itemowner,alteruser,@owner,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
536,itemowner,alteruser,@owner,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
537,itemowner,alteruser,@owner,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
538,itemowner,alteruser,@owner,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
539,itemowner,alteruser,@owner,@all,item,@all,TRUE,FALSE,FALSE,TRUE
540,itemowner,alteruser,alteruser,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
541,itemowner,alteruser,alteruser,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
542,itemowner,alteruser,alteruser,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
543,itemowner,alteruser,alteruser,unset,item,@all,FALSE,FALSE,FALSE,FALSE
544,itemowner,alteruser,alteruser,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
545,itemowner,alteruser,alteruser,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
546,itemowner,alteruser,alteruser,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
547,itemowner,alteruser,alteruser,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
548,itemowner,alteruser,alteruser,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
549,itemowner,alteruser,alteruser,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
550,itemowner,alteruser,alteruser,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
551,itemowner,alteruser,alteruser,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
552,itemowner,alteruser,alteruser,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
553,itemowner,alteruser,alteruser,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
554,itemowner,alteruser,alteruser,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
555,itemowner,alteruser,alteruser,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
556,itemowner,alteruser,alteruser,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
557,itemowner,alteruser,alteruser,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
558,itemowner,alteruser,alteruser,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
559,itemowner,alteruser,alteruser,@all,item,@all,TRUE,FALSE,FALSE,TRUE
560,itemowner,alteruser,@auth,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
561,itemowner,alteruser,@auth,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
562,itemowner,alteruser,@auth,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
563,itemowner,alteruser,@auth,unset,item,@all,FALSE,FALSE,FALSE,FALSE
564,itemowner,alteruser,@auth,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
565,itemowner,alteruser,@auth,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
566,itemowner,alteruser,@auth,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
567,itemowner,alteruser,@auth,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
568,itemowner,alteruser,@auth,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
569,itemowner,alteruser,@auth,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
570,itemowner,alteruser,@auth,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
571,itemowner,alteruser,@auth,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
572,itemowner,alteruser,@auth,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
573,itemowner,alteruser,@auth,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
574,itemowner,alteruser,@auth,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
575,itemowner,alteruser,@auth,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
576,itemowner,alteruser,@auth,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
577,itemowner,alteruser,@auth,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
578,itemowner,alteruser,@auth,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
579,itemowner,alteruser,@auth,@all,item,@all,TRUE,FALSE,FALSE,TRUE
580,itemowner,alteruser,@all,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
581,itemowner,alteruser,@all,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
582,itemowner,alteruser,@all,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
583,itemowner,alteruser,@all,unset,item,@all,TRUE,FALSE,FALSE,TRUE
584,itemowner,alteruser,@all,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
585,itemowner,alteruser,@all,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
586,itemowner,alteruser,@all,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
587,itemowner,alteruser,@all,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
588,itemowner,alteruser,@all,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
589,itemowner,alteruser,@all,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
590,itemowner,alteruser,@all,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
591,itemowner,alteruser,@all,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
592,itemowner,alteruser,@all,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
593,itemowner,alteruser,@all,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
594,itemowner,alteruser,@all,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
595,itemowner,alteruser,@all,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
596,itemowner,alteruser,@all,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
597,itemowner,alteruser,@all,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
598,itemowner,alteruser,@all,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
599,itemowner,alteruser,@all,@all,item,@all,TRUE,FALSE,FALSE,TRUE
600,itemowner,@auth,unset,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
601,itemowner,@auth,unset,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
602,itemowner,@auth,unset,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
603,itemowner,@auth,unset,unset,item,@all,FALSE,FALSE,FALSE,FALSE
604,itemowner,@auth,unset,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
605,itemowner,@auth,unset,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
606,itemowner,@auth,unset,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
607,itemowner,@auth,unset,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
608,itemowner,@auth,unset,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
609,itemowner,@auth,unset,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
610,itemowner,@auth,unset,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
611,itemowner,@auth,unset,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
612,itemowner,@auth,unset,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
613,itemowner,@auth,unset,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
614,itemowner,@auth,unset,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
615,itemowner,@auth,unset,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
616,itemowner,@auth,unset,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
